Id,Sales
39178,8867.099609375
39179,9783.14453125
39180,11866.396484375
39181,6799.88916015625
39182,10494.78515625
39183,9241.2265625
39184,5036.2060546875
39185,12103.0478515625
39186,12520.275390625
39187,6194.69384765625
39188,10808.92578125
39189,10323.6279296875
39190,7518.63427734375
39191,13247.4453125
39192,10451.443359375
39193,10983.208984375
39194,6646.09814453125
39195,8492.3681640625
39196,9316.443359375
39197,5658.38623046875
39198,10749.4814453125
39199,6996.27099609375
39200,7911.45263671875
39201,6485.08544921875
39202,9628.5478515625
39203,7474.4169921875
39204,9293.1328125
39205,11029.0830078125
39206,11452.2744140625
39207,9226.31640625
39208,10257.8916015625
39209,8974.244140625
39210,12583.1240234375
39211,13060.7783203125
39212,9204.43359375
39213,4163.6875
39214,8259.7978515625
39215,10558.9404296875
39216,6742.15283203125
39217,15737.77734375
39218,9279.7822265625
39219,10085.7216796875
39220,14384.1484375
39221,7700.47314453125
39222,6189.8271484375
39223,17186.193359375
39224,14094.1337890625
39225,7859.71337890625
39226,12809.8388671875
39227,12552.580078125
39228,8509.9892578125
39229,8680.4609375
39230,10095.732421875
39231,7786.95068359375
39232,7489.43115234375
39233,10009.5380859375
39234,6606.1767578125
39235,9086.0595703125
39236,10524.828125
39237,9837.111328125
39238,13225.259765625
39239,8257.26953125
39240,10161.5859375
39241,7562.2685546875
39242,10150.3896484375
39243,10058.0380859375
39244,8912.970703125
39245,9211.078125
39246,10979.064453125
39247,14097.7255859375
39248,8690.0234375
39249,7725.6220703125
39250,9083.7763671875
39251,9988.1953125
39252,9837.7744140625
39253,6540.09619140625
39254,6550.43017578125
39255,8394.9033203125
39256,8789.51171875
39257,9420.84375
39258,12395.177734375
39259,8443.66796875
39260,9973.9013671875
39261,7929.517578125
39262,4387.99755859375
39263,10786.34765625
39264,9837.2099609375
39265,10644.865234375
39266,12460.4951171875
39267,12829.8759765625
39268,6966.20654296875
39269,11905.341796875
39270,6388.09130859375
39271,4448.48095703125
39272,11267.8505859375
39273,14643.0126953125
39274,10637.2470703125
39275,11362.431640625
39276,7446.13720703125
39277,10161.67578125
39278,12966.556640625
39279,9867.5439453125
39280,10713.7294921875
39281,7208.810546875
39282,6141.78271484375
39283,7011.76318359375
39284,7479.82568359375
39285,7797.20849609375
39286,8121.158203125
39287,8141.7265625
39288,5940.671875
39289,8711.7470703125
39290,10453.3720703125
39291,9460.4248046875
39292,8652.2353515625
39293,10222.962890625
39294,8545.5029296875
39295,7132.3076171875
39296,12185.0810546875
39297,9982.1328125
39298,8038.04736328125
39299,6532.31640625
39300,19867.3515625
39301,9154.2998046875
39302,9643.662109375
39303,13384.5380859375
39304,11009.4990234375
39305,12534.4521484375
39306,7971.44384765625
39307,9610.9130859375
39308,13518.607421875
39309,20203.009765625
39310,8098.4716796875
39311,8168.80322265625
39312,7128.07177734375
39313,9579.2216796875
39314,8992.724609375
39315,9393.3544921875
39316,13095.3251953125
39317,8527.923828125
39318,5900.2451171875
39319,9536.3076171875
39320,14754.482421875
39321,7053.83349609375
39322,10194.4931640625
39323,5621.7236328125
39324,10016.2041015625
39325,11805.66796875
39326,10205.2822265625
39327,12525.9833984375
39328,9245.51171875
39329,7151.27490234375
39330,8704.568359375
39331,9933.234375
39332,11761.5791015625
39333,10275.1806640625
39334,11370.2236328125
39335,9151.1103515625
39336,6737.20166015625
39337,13724.876953125
39338,6223.71484375
39339,12978.65234375
39340,9299.33984375
39341,7527.291015625
39342,10607.5029296875
39343,7820.994140625
39344,10082.248046875
39345,10724.3505859375
39346,6413.80322265625
39347,7214.99658203125
39348,12208.3232421875
39349,13237.7763671875
39350,12787.1669921875
39351,7290.97900390625
39352,8374.1259765625
39353,9941.140625
39354,9072.498046875
39355,7655.8974609375
39356,14297.5869140625
39357,13097.71875
39358,13569.9189453125
39359,6813.33349609375
39360,9148.0205078125
39361,11119.6328125
39362,13976.0849609375
39363,8555.62109375
39364,15383.0771484375
39365,8631.9013671875
39366,8789.0478515625
39367,7696.67333984375
39368,9147.94921875
39369,6903.1455078125
39370,10155.48828125
39371,7966.46337890625
39372,8324.921875
39373,14848.1064453125
39374,8539.2041015625
39375,26961.189453125
39376,10627.7841796875
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,6364.02392578125
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,4891.84716796875
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,18205.443359375
39578,32261.701171875
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,8551.4384765625
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,7111.27001953125
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,4696.45849609375
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,10828.939453125
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,10064.5693359375
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,2891.933837890625
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,8808.16796875
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,10540.775390625
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,3629.1240234375
39780,0.0
39781,0.0
39782,0.0
39783,8151.77685546875
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,21254.826171875
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6877.498046875
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,13154.8583984375
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,6598.68212890625
39944,17501.833984375
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,13817.69921875
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,4030.043212890625
40043,0.0
40044,0.0
40045,0.0
40046,3739.517578125
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
40075,0.0
40076,0.0
40077,0.0
40078,0.0
40079,0.0
40080,0.0
40081,0.0
40082,0.0
40083,0.0
40084,0.0
40085,0.0
40086,0.0
40087,0.0
40088,0.0
40089,0.0
40090,0.0
40091,0.0
40092,0.0
40093,0.0
40094,0.0
40095,0.0
40096,0.0
40097,5449.7216796875
40098,0.0
40099,0.0
40100,0.0
40101,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.0
40107,0.0
40108,0.0
40109,0.0
40110,0.0
40111,0.0
40112,12390.166015625
40113,0.0
40114,0.0
40115,0.0
40116,0.0
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40121,0.0
40122,0.0
40123,0.0
40124,0.0
40125,0.0
40126,0.0
40127,0.0
40128,0.0
40129,0.0
40130,0.0
40131,0.0
40132,0.0
40133,0.0
40134,0.0
40135,0.0
40136,0.0
40137,0.0
40138,0.0
40139,0.0
40140,0.0
40141,0.0
40142,0.0
40143,0.0
40144,0.0
40145,0.0
40146,0.0
40147,0.0
40148,0.0
40149,0.0
40150,0.0
40151,0.0
40152,0.0
40153,0.0
40154,0.0
40155,0.0
40156,0.0
40157,0.0
40158,0.0
40159,0.0
40160,0.0
40161,0.0
40162,0.0
40163,0.0
40164,0.0
40165,0.0
40166,0.0
40167,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40172,0.0
40173,0.0
40174,0.0
40175,0.0
40176,5228.353515625
40177,0.0
40178,0.0
40179,0.0
40180,0.0
40181,0.0
40182,0.0
40183,0.0
40184,0.0
40185,0.0
40186,0.0
40187,0.0
40188,0.0
40189,0.0
40190,0.0
40191,0.0
40192,0.0
40193,0.0
40194,0.0
40195,0.0
40196,0.0
40197,0.0
40198,0.0
40199,0.0
40200,0.0
40201,0.0
40202,0.0
40203,0.0
40204,0.0
40205,0.0
40206,0.0
40207,0.0
40208,0.0
40209,0.0
40210,0.0
40211,0.0
40212,0.0
40213,0.0
40214,0.0
40215,0.0
40216,0.0
40217,15235.8828125
40218,6779.6572265625
40219,0.0
40220,0.0
40221,0.0
40222,0.0
40223,0.0
40224,0.0
40225,0.0
40226,0.0
40227,0.0
40228,0.0
40229,0.0
40230,0.0
40231,0.0
40232,0.0
40233,5455.73291015625
40234,5085.71142578125
40235,8354.4814453125
40236,4553.943359375
40237,6854.759765625
40238,5348.271484375
40239,6550.98681640625
40240,6359.115234375
40241,4612.4404296875
40242,3467.828857421875
40243,6016.2548828125
40244,6310.09716796875
40245,4839.83837890625
40246,6787.349609375
40247,4922.3515625
40248,3907.949951171875
40249,5152.865234375
40250,7799.92333984375
40251,9337.3349609375
40252,7139.3056640625
40253,7718.654296875
40254,3756.543701171875
40255,5950.5
40256,2948.156005859375
40257,8961.498046875
40258,8064.0595703125
40259,11102.6484375
40260,6199.44140625
40261,4009.54833984375
40262,4572.83837890625
40263,6189.35595703125
40264,7514.39013671875
40265,4874.7041015625
40266,6225.5634765625
40267,5547.2822265625
40268,5585.45751953125
40269,3102.374755859375
40270,8578.7724609375
40271,4881.5078125
40272,8629.5048828125
40273,5829.53857421875
40274,4801.748046875
40275,8263.126953125
40276,7004.8369140625
40277,5410.6083984375
40278,4536.580078125
40279,8365.3447265625
40280,9716.4697265625
40281,7280.27685546875
40282,6466.978515625
40283,8834.9091796875
40284,7930.07470703125
40285,6262.01806640625
40286,7362.00048828125
40287,3289.477294921875
40288,3167.024658203125
40289,5683.748046875
40290,6881.96630859375
40291,9115.22265625
40292,6415.1923828125
40293,5035.06591796875
40294,8895.26171875
40295,8151.80322265625
40296,6258.25439453125
40297,3345.373046875
40298,11420.697265625
40299,3033.09619140625
40300,5266.68603515625
40301,8079.76513671875
40302,4624.310546875
40303,5181.5654296875
40304,2843.842041015625
40305,6343.408203125
40306,5389.72119140625
40307,6199.28076171875
40308,8681.9228515625
40309,8128.41162109375
40310,6352.85302734375
40311,3520.074951171875
40312,8712.005859375
40313,13732.2333984375
40314,6734.62255859375
40315,4746.93017578125
40316,6710.259765625
40317,6297.50244140625
40318,6777.57177734375
40319,9693.9423828125
40320,2846.880615234375
40321,8590.76171875
40322,4990.87158203125
40323,6151.46630859375
40324,9889.8798828125
40325,3460.911376953125
40326,4832.6640625
40327,5744.34716796875
40328,8344.8056640625
40329,8068.7197265625
40330,4829.79638671875
40331,5141.099609375
40332,7440.1494140625
40333,6525.1533203125
40334,5195.34765625
40335,5691.43212890625
40336,4853.67333984375
40337,6789.35546875
40338,4833.4375
40339,3266.30078125
40340,5927.15283203125
40341,6371.12255859375
40342,7139.0419921875
40343,7742.1240234375
40344,8644.7275390625
40345,4536.12060546875
40346,8893.830078125
40347,3655.422607421875
40348,3638.836669921875
40349,8606.3955078125
40350,7412.55810546875
40351,7928.76416015625
40352,9513.1328125
40353,7452.2734375
40354,5177.69677734375
40355,6990.88818359375
40356,7441.1181640625
40357,4987.552734375
40358,3277.277099609375
40359,5722.34716796875
40360,5515.29638671875
40361,5376.29833984375
40362,3499.221923828125
40363,6551.109375
40364,7239.2099609375
40365,6335.9169921875
40366,6536.78955078125
